Date,nasdaq100,world_bond,us_bond,reits,emerg_equity,commodity
2016-02-09,-0.03979713031932236,0.6794830735378002,0.6057002589622887,0.0,-0.1325216660596197,-0.1128645361211469
2016-02-10,-0.039969262051049545,0.679138463288753,0.6062256803115851,0.0,-0.13260316183261053,-0.11279171971667802
2016-02-11,-0.03970966816210133,0.6758767907693277,0.6036841524502661,0.0,-0.12867221116348138,-0.11117906389401126
2016-02-12,-0.04066994746886883,0.6809150173116889,0.6067904624450927,0.0,-0.12960056811527945,-0.11743496417263354
2016-02-16,-0.041650547699386926,0.6831310924094501,0.6083451393427269,0.0,-0.1336338932689101,-0.11619179078388023
2016-02-17,-0.04288194719222148,0.6875029209774928,0.6113886346516271,0.0,-0.13531727187547524,-0.12069233656142327
2016-02-18,-0.04229943681148098,0.6871376045579954,0.6120142025379297,0.0,-0.13692464862298576,-0.11992772166145863
2016-02-19,-0.042276525083700105,0.6850234200590708,0.6100335821471445,0.0,-0.1354719218423239,-0.11730855528019146
2016-02-22,-0.024862368902803845,0.7713807370425314,0.3749751344253048,0.0018346171600375728,-0.05810108502307825,-0.0652270347019916
2016-02-23,-0.024396406590086878,0.7693539237547475,0.37452320277850537,0.001825136997319373,-0.05759985553489391,-0.0637060014055915
2016-02-24,-0.024604089516722098,0.7698039473000926,0.37430117535805435,0.0018221200427144776,-0.05692574721832124,-0.06439740596581807
2016-02-25,-0.02482971970783546,0.7697832199162176,0.37498569269629317,0.0018581261476372341,-0.056811887233216805,-0.0649854318190957
2016-02-26,-0.024826433149083567,0.7708468654084284,0.37427790341207395,0.001848788516790246,-0.05723744327664461,-0.06490968091156436
2016-02-29,-0.024595584389092266,0.7711918301523009,0.3743767454485745,0.0018411418861019311,-0.05719675669689137,-0.06561737640099369
2016-03-01,-0.025450412475351094,0.7736898620589804,0.37432248541756613,0.0018994796164727439,-0.05837029483539697,-0.06609111978227111
2016-03-02,-0.02552193699435785,0.7745756885398072,0.37541993540806173,0.001920109376085674,-0.05976813296767873,-0.06662566336191789
2016-03-03,-0.025480950029519354,0.7748582165563649,0.37615834987820196,0.0019283703362913194,-0.060645916967068184,-0.06681806977427042
2016-03-04,-0.025595604901435285,0.777144472243112,0.3769201792990798,0.0019353096816153484,-0.06170998175365602,-0.0686943745687156
2016-03-07,-0.025481557768798457,0.7788367505500917,0.37744532123372615,0.0019456481975442814,-0.062130662390754196,-0.07061549982180933
2016-03-08,-0.025147507908858314,0.7768274909596573,0.3769967566681004,0.0019173826364038684,-0.06130820023253148,-0.06928592212277174
2016-03-09,-0.025418947094322995,0.7783785144738762,0.3777704174065193,0.0019361367266489636,-0.0615398560648725,-0.0711262654478489
2016-03-10,-0.025408886277544403,0.7781274919366401,0.3779121789712073,0.0019287725110414182,-0.06184346769590772,-0.07071608944543664
2016-03-11,-0.025891542235361414,0.7799474044104969,0.37820141549773895,0.001975988932972546,-0.06273747233532469,-0.07149579427052238
2016-03-14,-0.025879118462769676,0.779025178075445,0.3781551712289674,0.001972110138670201,-0.062826755723028,-0.0704465852572851
2016-03-15,-0.02585558578611523,0.7774737041843999,0.3778521999790662,0.0019708186442499876,-0.061767488626684505,-0.0696736483949164
2016-03-16,-0.02607571337788003,0.7784665335392449,0.37856403391457116,0.0019938454484296187,-0.0618095802014538,-0.07113911932291195
2016-03-17,-0.026091187159075296,0.7807096535823657,0.380012990718017,0.002026261400567948,-0.06388197737352519,-0.07277574116835027
2016-03-18,-0.026129856981409995,0.7805132593783534,0.3803434989139796,0.002015436400258957,-0.06458848926979553,-0.07215384844138663
2016-03-21,-0.026255555602316193,0.7815396437205562,0.37998134097362984,0.0019982937943671605,-0.06484328963610146,-0.07242043325013572
2016-03-22,-0.02633103058630432,0.7819603212574112,0.38011080760596894,0.001999405831764616,-0.06498731854418029,-0.0727521855646603
2016-03-23,-0.026015858041319874,0.7789811281182866,0.37977384358366967,0.001979309237827133,-0.06403337275332001,-0.07068505014514354
2016-03-24,-0.026025257678113513,0.7786315901790363,0.37914121182606264,0.001979798481477341,-0.0633791983434631,-0.07034814446499973
2016-03-29,-0.026309723088598528,0.7773285159235435,0.3795691302658609,0.0020337580839465746,-0.06328090634415266,-0.06934077484059971
2016-03-30,-0.02648895530317297,0.7785263658323615,0.3800489673692849,0.0020312616778927375,-0.06485668837179326,-0.06926095120457278
2016-03-31,-0.02643653945564652,0.7778827363568015,0.380822779148309,0.002043357010838035,-0.06505151712864674,-0.0692608159316552
2016-04-01,-0.026663946146999195,0.7764556515509833,0.37985769122687596,0.0020356070175441224,-0.06408551004731589,-0.0675994936010883
2016-04-04,-0.026497546871567985,0.7753603352098063,0.3795287790640216,0.002028587638916846,-0.06401957528539594,-0.06640057975578086
2016-04-05,-0.02618753990601774,0.773529268872059,0.37944675323491406,0.0020115626089259086,-0.06277721502861022,-0.066022829781271
2016-04-06,-0.026673471854429545,0.7750886375582327,0.3798719368369739,0.002020731798391457,-0.0626168762528278,-0.06769095808634065
2016-04-07,-0.02622275751081676,0.7734783929285506,0.38038251526426714,0.0020039284642246425,-0.06252826808803942,-0.06711381105818613
2016-04-08,-0.02629910821513199,0.7764165070390994,0.3809824943520471,0.0020226244416662056,-0.06329620627650903,-0.06982631134117151
2016-04-11,-0.026227498501453207,0.7769428961138555,0.38151753368298685,0.002019051516435922,-0.06390914093513221,-0.07034284187669267
2016-04-12,-0.026548066079661675,0.7794576308993588,0.38220008495873625,0.0020425621910796247,-0.0646880405752781,-0.07246417139423475
2016-04-13,-0.026902770517850314,0.7801757415869275,0.38284662778684847,0.0020346346147661915,-0.06573855608015074,-0.07241567739054101
2016-04-14,-0.026908908596507755,0.7799511727616418,0.3827345046267476,0.0020229088489601295,-0.065856184496798,-0.07194349314404376
2016-04-15,-0.0267899995108606,0.779049373561952,0.38261399176755295,0.0020342723703491933,-0.06582787549279992,-0.07107976269619377
2016-04-18,-0.026929809375603946,0.7790605637928444,0.3824594279983502,0.002044496781487892,-0.06561427064226905,-0.0710204085548096
2016-04-19,-0.02682844226234297,0.7806415541792803,0.383427575689346,0.002051223121583576,-0.06647854699014366,-0.07281336373772328
2016-04-20,-0.02690850916547704,0.782848604584704,0.38325790679646443,0.0020196943232301833,-0.06637099398460515,-0.07484670255431644
2016-04-21,-0.026937459691554772,0.7822698887558205,0.38348521051343243,0.0019849144384825198,-0.06676792927010325,-0.07403462474607746
2016-04-22,-0.02651105280537049,0.7815411825923705,0.38287891312438005,0.0020038101096544795,-0.06603082645544038,-0.07388202656559413
2016-04-25,-0.02651261203447469,0.7806573841931491,0.38269996418485136,0.002021942563230032,-0.06556436169536746,-0.07330231721138827
2016-04-26,-0.02644326461848164,0.7820812439189719,0.3831182950569039,0.0020334891168819202,-0.06597234471694352,-0.07481741875733257
2016-04-27,-0.02621432352696723,0.781792431805443,0.38409389265381927,0.0020283582242042438,-0.06598376261081651,-0.07571659654568276
2016-04-28,-0.025886333043285484,0.7819370369509788,0.3843546164690661,0.002023554540762238,-0.06601849227126702,-0.0764103826462545
2016-04-29,-0.02574262470744313,0.7812581133269368,0.3847393486768024,0.002002399676680458,-0.06569274311613581,-0.07656449385684058
2016-05-03,-0.025591197590372417,0.7781591639801356,0.3827312512457745,0.0020264792329576366,-0.06380324947314683,-0.07352244739534829
2016-05-04,-0.025389549665603146,0.7773270438223988,0.38246119800171763,0.0020546293048018275,-0.06314297594869137,-0.0733103455146235
2016-05-05,-0.025340296406997878,0.7766417197703268,0.3826152994484103,0.002058180751573206,-0.06274200429868536,-0.0732328992646269
2016-05-06,-0.025463556747064825,0.7773279695970032,0.3821970157634241,0.002080716565567063,-0.06242648242749026,-0.07371566275143915
2016-05-09,-0.025462806505143414,0.7755208178844346,0.3815495159709539,0.0020967067408506736,-0.061922347131497524,-0.07178188695959807
2016-05-10,-0.02587422662971276,0.7774886303718191,0.3824718284189071,0.0021014642785017173,-0.06252278287609851,-0.07366491356341648
2016-05-11,-0.02566122164141036,0.7785382584461724,0.3833421893550584,0.0020551659994122425,-0.06267611830362317,-0.07559827385560935
2016-05-12,-0.025582097204918983,0.7789693389416006,0.3831405428792303,0.0020708229689508206,-0.06264529431508867,-0.0759533132697739
2016-05-13,-0.02542498337416196,0.7775003465749314,0.383068554966131,0.002045594982707319,-0.06166784420676567,-0.07552166894284199
2016-05-16,-0.025808345354787644,0.7793810075027162,0.38325049019078494,0.0020714730386773984,-0.061936975812684016,-0.07695764956470681
2016-05-17,-0.025475780081843567,0.7800673788745817,0.38330395641469905,0.00203218046046496,-0.06228989912473277,-0.07763783654316933
2016-05-18,-0.02562701566521449,0.7811349470249978,0.38199183520826874,0.002005672765131641,-0.06185317437443544,-0.07765226495874829
2016-05-19,-0.02543901220004437,0.7790699993277024,0.38199670295938437,0.00197814388097842,-0.06075282809422388,-0.07685300587379701
2016-05-20,-0.025726182462771006,0.7796616932720113,0.3820666024201706,0.0019951908246136512,-0.06104113849660257,-0.076956165557422
2016-05-23,-0.025672779546726716,0.7793618096565325,0.3820530191705152,0.0019933466599108248,-0.06130583802277939,-0.07642955791745228
2016-05-24,-0.08149421786711859,0.6361930272382345,0.7029333933092977,-0.017558178670676508,-0.061436545930789045,-0.17863747807894803
2016-05-25,-0.08236383562611603,0.6389027421751547,0.7051083312591515,-0.01761476078018581,-0.06255588917928846,-0.181476587848716
2016-05-26,-0.08247112497171165,0.6383703950819397,0.7061554025394183,-0.0176300295129134,-0.06273006251920428,-0.18169458061752886
2016-05-27,-0.08304453859523125,0.6392858016539105,0.7068473968768857,-0.01774337755972853,-0.063241065908151,-0.18210421646768551
2016-05-31,-0.08320335873831704,0.6388445607156433,0.7067829173906806,-0.017742898444244235,-0.06313752686914455,-0.18154369405461832
2016-06-01,-0.08316967204146097,0.639330251382047,0.7067248421131216,-0.017760367322092446,-0.06314733005651618,-0.1819777240750992
2016-06-02,-0.08341806357308197,0.6398394654669397,0.7082513215859086,-0.017853470385515272,-0.06334416433808589,-0.1834750887561656
2016-06-03,-0.0826662966496642,0.6378053381267923,0.7087490648555954,-0.01784554345716839,-0.0636049433557748,-0.1824376195197808
2016-06-06,-0.08322215727856484,0.6399593031269474,0.7108380803218732,-0.017766193155953104,-0.06438839792300732,-0.18542063509129575
2016-06-07,-0.08314197951627295,0.6412816185070918,0.7123856921296693,-0.017888453663803764,-0.06545919940702932,-0.18717767804965535
2016-06-08,-0.08357741437093356,0.6436076147513576,0.7154508919279411,-0.01807258020884467,-0.06619965429874879,-0.19120885780077193
2016-06-09,-0.08316075150568253,0.6418806877750157,0.714192937097927,-0.018058104937859764,-0.06556521066449993,-0.1892895577649006
2016-06-10,-0.08164337712285573,0.6377541558081654,0.7103415868651318,-0.017855120716380343,-0.06408246087427331,-0.1845147839597879
2016-06-13,-0.08075602284974247,0.6358742339366679,0.7092940502315777,-0.017808874389445777,-0.06281280946551339,-0.18379057746354394
2016-06-14,-0.08067887189878044,0.6351538434952175,0.7079765315282947,-0.01773481822506555,-0.0622244248314126,-0.18249226006825367
2016-06-15,-0.08021292128585955,0.634112799692584,0.7070730525283679,-0.017859927535098855,-0.06247681968268778,-0.1806361837173059
2016-06-16,-0.08007262156063312,0.6307169404893772,0.7044165831520782,-0.017869881994426406,-0.061510152450857836,-0.17568086763553828
2016-06-17,-0.0796195404188366,0.6340239836402884,0.7068904255889203,-0.01795569362864195,-0.062359240870953125,-0.18097993431077716
2016-06-20,-0.0805212393225544,0.6374758028627693,0.7098116437644052,-0.018058723714232137,-0.06384901149632619,-0.18485847209406184
2016-06-21,-0.08078524019121566,0.6374155607675579,0.7092918639095604,-0.01814371604156461,-0.06419074335622794,-0.1835877250881103
2016-06-22,-0.08050543283274522,0.6362079610961967,0.7085768810074964,-0.01807952320971761,-0.06440278347279275,-0.18179710258843773
2016-06-23,-0.08204803373664428,0.6392266336797529,0.7107582353131673,-0.018263663934694304,-0.06519561992541409,-0.18447755139616787
2016-06-24,-0.07732109005185947,0.6299963747288868,0.7027463287156157,-0.017801754856455694,-0.06179319193969613,-0.17582666659649174
2016-06-27,-0.07504444927004421,0.6250307868600828,0.6996691847132085,-0.017646654035309205,-0.06032963512501361,-0.17167923314292483
2016-06-28,-0.07701987840433884,0.6294694842836995,0.703434178451628,-0.018104595934838576,-0.06145017942672785,-0.17632900896942286
2016-06-29,-0.07882815083051074,0.6338411504258148,0.7078262785429424,-0.01844060240911662,-0.06309192442789623,-0.18130675130123425
2016-06-30,-0.07966859824360331,0.6334957055804388,0.70674687114276,-0.018600904197718662,-0.06393920095171358,-0.17803387333016388
2016-07-01,-0.07998952366644395,0.6340775224557441,0.7079303370250691,-0.018611405073961213,-0.06430522197055091,-0.1791017087698579
2016-07-05,-0.07867526907151959,0.6278215952036089,0.7039435018741466,-0.018604663210036836,-0.0630559853119658,-0.17142917948423392
2016-07-06,-0.07934924867909036,0.6285668849473053,0.7038568253832159,-0.018558287236825163,-0.062157241613652256,-0.1723589328009541
2016-07-07,-0.07923029101676383,0.6254635164620841,0.7009240143349753,-0.018270187524461683,-0.06244351214867072,-0.1664435401071638
2016-07-08,-0.08054157230165092,0.6268041637292916,0.7027730272871093,-0.018581501821390446,-0.06265979110376423,-0.16779432578959597
2016-07-11,-0.08120986637220295,0.6281035715444551,0.7030917457265105,-0.01875926173297546,-0.06415665419840694,-0.16706953496738083
2016-07-12,-0.08226005677339414,0.6325185979937085,0.7066333023269724,-0.018906087503625178,-0.06522090267284185,-0.17276485337082031
2016-07-13,-0.08158463483661411,0.6293921755868325,0.7042760863322771,-0.01889508442632882,-0.06502623993810284,-0.16816230271806457
2016-07-14,-0.08257359298122814,0.6322322159949636,0.706187258913508,-0.018834126500363303,-0.06610261748674726,-0.17090913794013368
2016-07-15,-0.0826378982037645,0.6327558996520178,0.7059163796726062,-0.018881368679537505,-0.06639613060216204,-0.17075688183916077
2016-07-18,-0.08308677966385258,0.6323058299942024,0.7054993600692226,-0.018909804009406433,-0.06650161313909324,-0.16930699325107354
2016-07-19,-0.08255261254579911,0.6306758994806334,0.7043455548853872,-0.018954929008949926,-0.06615654526346863,-0.1673573675478037
2016-07-20,-0.08364982354548116,0.6317662194448129,0.7047999555048722,-0.018984819535974477,-0.06646537053344052,-0.16746616133478967
2016-07-21,-0.08326149163689674,0.630178628560148,0.7035166850821194,-0.01898562319037377,-0.06633311195063164,-0.165115086864366
2016-07-22,-0.08354925535374752,0.6299423589072287,0.7030268813235686,-0.019134799168762325,-0.06614872376640482,-0.1641364619418835
2016-07-25,-0.08338301703652655,0.6290618716005324,0.7013864350687175,-0.019074743420009786,-0.06600389154706288,-0.16198665466565143
2016-07-26,-0.0834821735934047,0.6288425064274334,0.7013268840262065,-0.01897851617805553,-0.06611793323615807,-0.16159076744602244
2016-07-27,-0.08366134966108252,0.6271726692048301,0.6998563497731097,-0.01873277290789664,-0.06607900180555974,-0.1585558946034017
2016-07-28,-0.08393584378487375,0.6266617068370655,0.6994881434511443,-0.01888943012544189,-0.06614709428978739,-0.1571774820881076
2016-07-29,-0.08410757950787583,0.6262570515049742,0.7014675460279051,-0.01914344547284039,-0.066003866457967,-0.15846970609419694
2016-08-01,-0.08455945714128846,0.6256567763963086,0.6999604341470537,-0.01919857457166043,-0.06668188352593882,-0.1551772953044755
2016-08-02,-0.08396739019105956,0.6246911846109708,0.6990243449773808,-0.018892478124072038,-0.06629529121616441,-0.15456037005705664
2016-08-03,-0.08441564936789092,0.6262321728191655,0.7004463157295131,-0.018825667041017607,-0.06578257507819825,-0.15765459706157303
2016-08-04,-0.0845593801042001,0.6271319203372681,0.7019317593834106,-0.018741705337612526,-0.066355728879291,-0.15940686539957616
2016-08-05,-0.08575914992279102,0.6298631875876722,0.7025394749004247,-0.018834134469256553,-0.06735192215407754,-0.16045745594197286
