Date,index_price,Interest_rate,nav,rebalancing,stoploss,return,benchmark,benchmark_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2014-10-28,1.691495418548584,0.23260000348091125,1.9316152600176362,,,0.0032138502205656394,1.9192290306091309,0.005181664600968361,0.05132184090906983,0.04243848214571562,0.0032045462198242447,-0.0019678143804027215,0.7696923177624647,-0.03226567175225972,-1.0954362274168863,0.47864047396320547,0.06450552697948511,0.09792887849129345,0.074103662253971,,
2014-10-29,1.6917343139648438,0.23260000348091125,1.93017933922925,,,-0.0007436547012837913,1.9195001125335693,0.00014124522567726672,0.05124788968829987,0.04243269200155346,-0.000752958702025186,-0.000884899926961058,0.7681752891072297,-0.032998758285741045,-1.0973697432888263,0.47849127182044887,0.06449519595020582,0.09792887849129345,0.074103662253971,,
2014-10-30,1.69382643699646,0.23235000669956207,1.9338459522648306,,,0.0018978209817429592,1.921873927116394,0.001236683689057827,0.05137977107058327,0.04242870890882405,0.0018885269818053052,0.0006611372926851322,0.771474723930646,-0.032442081694690345,-1.094401202282178,0.4786537862262387,0.06448486492092655,0.09792887849129345,0.074103662253971,,
2014-10-31,1.7040643692016602,0.2320999950170517,1.9422219737564683,,,0.004321923500563041,1.9334901571273804,0.006044220644980669,0.0517003633148419,0.04243764889483912,0.004312639500519633,-0.0017222971444176283,0.7789836203122023,-0.033872958747736825,-1.087184935611194,0.4785046728971963,0.06447453389164724,0.09792887849129345,0.074103662253971,,
2014-11-03,1.6988903284072876,0.23235000669956207,1.9440177432738521,,,0.0009241682325082934,1.9276195764541626,-0.0030362610705196857,0.051756215602232813,0.04243151028921461,0.0009148742325706394,0.003960429303027979,0.7805320806399515,-0.03056313817477391,-1.0859277467452269,0.4786670819059483,0.06446420286236795,0.09792887849129345,0.074103662253971,,
2014-11-04,1.700461745262146,0.23184999823570251,1.9440479019114467,,,1.5513440536962797e-05,1.929402470588684,0.0009249201393686235,0.05174130966964627,0.04242493620714743,6.2394403878007765e-06,-0.0009094066988316607,0.780421756383981,-0.03131640034327685,-1.0865767250646345,0.4785180572851806,0.06445387183308865,0.09792887849129345,0.074103662253971,,
2014-11-05,1.7033414840698242,0.23184999823570251,1.9413384939632023,,,-0.0013946661213886102,1.932669997215271,0.001693543279543519,0.05161668849317045,0.04242068422019855,-0.0014039401215377723,-0.0030882094009321293,0.7776831288352604,-0.03388419515183747,-1.0895720963214701,0.47836912542794896,0.06444354080380936,0.09792887849129345,0.074103662253971,,
2014-11-06,1.7035560607910156,0.23160000145435333,1.9373647033915473,1.0,,-0.002049031214713559,1.9329134225845337,0.00012595289445016533,0.051441245278431316,0.04241874689986926,-0.0020582952149684752,-0.0021749841091637245,0.7737038415261597,-0.03569072309261469,-1.0935999341773224,0.47822028624766644,0.06443320977453007,0.09792887849129345,0.074103662253971,,
2014-11-07,1.704179286956787,0.23260000348091125,1.93460318957215,,,-0.0014264138360461365,1.933620572090149,0.00036584644112735987,0.05131432624132714,0.04241458941861241,-0.0014357178367875312,-0.0017922602771734963,0.770907996341076,-0.03717798079047936,-1.0966439913846502,0.4780715396578538,0.06442287874525078,0.09792887849129345,0.074103662253971,,
2014-11-10,1.7082756757736206,0.23309999704360962,1.9438489639140577,,,0.004767774096640309,1.9382684230804443,0.0024037037510424852,0.05166899949938645,0.04242706723913169,0.004758450097019917,0.002364070345597824,0.7791570182714681,-0.035201869331990036,-1.0886549821478977,0.47823383084577115,0.06441254771597149,0.09792887849129345,0.074103662253971,,
2014-11-12,1.7078070640563965,0.23319999873638153,1.9411290041940197,,,-0.0014002448337064877,1.9377367496490479,-0.0002743033110164106,0.05154412221995654,0.04242283563718153,-0.001409572833284578,-0.001125941522690077,0.7764115803358671,-0.03613401735169453,-1.0916563885451558,0.47808517252098226,0.06440221668669219,0.09792887849129345,0.074103662253971,,
2014-11-13,1.7091403007507324,0.2320999950170517,1.9531729464054315,,,0.006185437474498512,1.9392495155334473,0.0007806869689375162,0.05200863907713636,0.042448969571743135,0.006176153474455104,0.005404750505560996,0.7869910607989631,-0.0316232511196805,-1.081191346573795,0.47824735860783096,0.0643918856574129,0.09792887849129345,0.074103662253971,,
2014-11-14,1.7108303308486938,0.2320999950170517,1.9469381444011602,,,-0.0031972460118779855,1.9411671161651611,0.0009888365166261792,0.051744171807162266,0.042452981688295116,-0.0032065300119213935,-0.004186082528504165,0.7808084517181898,-0.03510072888127642,-1.086945013486382,0.47809878844361603,0.06438155462813361,0.09792887849129345,0.074103662253971,,
2014-11-17,1.710147500038147,0.23184999823570251,1.9463673938755768,,,-0.0002931958584091454,1.9403923749923706,-0.00039911101339384913,0.051705338534985414,0.042446615848173844,-0.00030246985855830744,0.00010591515498470372,0.7801302985962394,-0.035007115113879446,-1.0881190567809853,0.4782608695652174,0.06437122359885432,0.09792887849129345,0.074103662253971,,
2014-11-18,1.7160873413085938,0.23184999823570251,1.9523835424079363,,,0.0030861952485796706,1.947131872177124,0.0034732650965452194,0.05192882300366282,0.04244760480199467,0.0030769212484305086,-0.0003870698479655488,0.7854941234255778,-0.0353237862691497,-1.083083765055447,0.4781123874573114,0.06436089256957503,0.09792887849129345,0.074103662253971,,
2014-11-19,1.7140361070632935,0.23109999299049377,1.948668278872855,,,-0.001904750220483975,1.9448044300079346,-0.0011953181819990277,0.051764913513245484,0.04244509412572321,-0.0019139942200409044,-0.0007094320384849473,0.7817994588355659,-0.03590854045811985,-1.0868804715500577,0.47796399751707014,0.0643562391714113,0.0977216687016532,0.074103662253971,,
2014-11-20,1.71561598777771,0.2328999936580658,1.948486515547287,,,-9.328001338826386e-05,1.9465970993041992,0.0009217735496349633,0.05174161692098352,0.042438589288156046,-0.00010259601309325905,-0.0010150535630232271,0.781489555682258,-0.036747292372992034,-1.087713859181957,0.4778156996587031,0.06435158577324755,0.0977216687016532,0.074103662253971,,
2014-11-21,1.7227084636688232,0.23285000026226044,1.9543291986055633,,,0.0029940882946880576,1.9546444416046143,0.004134056624025106,0.0519577398914398,0.04243910243111225,0.0029847742949619116,-0.0011399683293370488,0.7866894951783853,-0.03768964045491963,-1.0828425822088361,0.47766749379652607,0.06434693237508382,0.0977216687016532,0.074103662253971,,
2014-11-24,1.7245895862579346,0.23434999585151672,1.9621499526867026,,,0.003993773067213824,1.9567787647247314,0.0010919239139184356,0.0522512237757536,0.042445610860406366,0.003984399067212707,0.0029018491532953883,0.7935989078967938,-0.035268993927560506,-1.076227638482023,0.47782945736434107,0.06434227897692009,0.0977216687016532,0.074103662253971,,
2014-11-25,1.727729320526123,0.23559999465942383,1.967337040761097,,,0.00264008563759055,1.960341215133667,0.0018205688102170825,0.05243962122944917,0.042444425379668194,0.0026306616381182035,0.0008195168273734676,0.7981763771213687,-0.03458195907071212,-1.0719812773661996,0.47799132052076876,0.06433762557875636,0.0977216687016532,0.074103662253971,,
2014-11-26,1.7313001155853271,0.23559999465942383,1.9749899730965481,,,0.0038824490822454427,1.9643927812576294,0.0020667656790465117,0.05272414947529109,0.04245015653049623,0.003873025082773096,0.001815683403198931,0.8048865741378911,-0.03306653458067561,-1.0655681881455297,0.4781530833591571,0.06433297218059263,0.0977216687016532,0.074103662253971,,
2014-11-28,1.7295992374420166,0.23360000550746918,2.0001602516843837,,,0.012663981765175913,1.9624629020690918,-0.0009824304142966866,0.053688607744132075,0.04258483124477331,0.012654637764857535,0.0136464121794726,0.8250931695439828,-0.021699578963473735,-1.043829900231836,0.47831474597273854,0.0643283187824289,0.0977216687016532,0.074103662253971,,
2014-12-01,1.724738597869873,0.2345999926328659,1.983487257152462,,,-0.008370766665899865,1.956947922706604,-0.002810233738273382,0.05302388793173843,0.04264519932071749,-0.008380150665795227,-0.0055605329276264825,0.8084617320225075,-0.026310330996798015,-1.056107498117439,0.4781666150510994,0.06448486492092655,0.09814137579770697,0.074103662253971,,
2014-12-02,1.7260935306549072,0.2345999926328659,1.992163079888063,,,0.004364486698805403,1.9584852457046509,0.0007855717558413744,0.05334528043538227,0.042654241993418926,0.0043551026989100405,0.003578914942964029,0.8159390516307168,-0.02333369102463371,-1.048882016527056,0.47832817337461303,0.06447453389164724,0.09814137579770697,0.074103662253971,,
2014-12-03,1.7282310724258423,0.23485000431537628,1.9942886573692626,,,0.001066400810911583,1.9609105587005615,0.0012383615830913186,0.05341128319684699,0.042648298732734465,0.0010570068111219744,-0.0001719607721797356,0.817717292569827,-0.023472808123490754,-1.0473981557261012,0.47818012999071496,0.06446420286236795,0.09814137579770697,0.074103662253971,,
2014-12-04,1.72654128074646,0.23534999787807465,1.9973050253546925,,,0.001511360523819394,1.9589933156967163,-0.000977730960585177,0.0535116634096434,0.042643225770301024,0.0015019465233317986,0.002489091484404571,0.8202849379020299,-0.02140288661222175,-1.0451414279823734,0.4783415841584158,0.06445387183308865,0.09814137579770697,0.074103662253971,,
2014-12-05,1.7271498441696167,0.23559999465942383,1.9961827107756351,,,-0.0005620723952401985,1.9596837759017944,0.0003524566418491304,0.053451648017679376,0.042637174456003825,-0.0005714963947125451,-0.0009145290370893289,0.8191119654319663,-0.022158322542119514,-1.0467608328943048,0.4781936282090937,0.06444354080380936,0.09814137579770697,0.074103662253971,,
2014-12-08,1.722440481185913,0.23759999871253967,2.0054752277632675,,,0.004644341837098498,1.9543403387069702,-0.0027266833931207657,0.053794144557956725,0.04264837376316197,0.004634837836653194,0.007371025230219264,0.8270404477007088,-0.01603588863346543,-1.0390589068647795,0.47835497835497837,0.06443320977453007,0.09814137579770697,0.074103662253971,,
2014-12-09,1.7214696407318115,0.23884999752044678,2.0026913027086506,,,-0.0013891266648350387,1.953238844871521,-0.0005636141286231577,0.053670164400069026,0.04264411168026656,-0.0013986806647515726,-0.0008255125362118809,0.8243343094633094,-0.016717946142467213,-1.0420281141547187,0.47820710973724884,0.06442287874525078,0.09814137579770697,0.074103662253971,,
2014-12-10,1.710551142692566,0.23989999294281006,2.0070042574027114,,,0.002151263751944632,1.9408502578735352,-0.006342587061226368,0.05381977681465063,0.04264091765766298,0.002141667752472265,0.008493850813171,0.8280198472384876,-0.009669524772894974,-1.0386631045404637,0.4783683559950556,0.06441254771597149,0.09814137579770697,0.074103662253971,,
2014-12-11,1.7108478546142578,0.24060000479221344,2.0068120699915606,,,-9.57629326414633e-05,1.9411870241165161,0.00017351479618810117,0.05379575441428763,0.042634416254625725,-0.00010538693272721389,-0.00026927772882956447,0.8276998174794907,-0.009891194672752615,-1.0394974294897292,0.4782205746061168,0.06440221668669219,0.09814137579770697,0.074103662253971,,
2014-12-12,1.7008578777313232,0.24285000562667847,2.00663117342576,,,-9.014532158624355e-05,1.92985200881958,-0.005839218385517597,0.053772180577100835,0.04262791468856277,-9.985932162970279e-05,0.005749073063931354,0.8273899740434386,-0.005125036765037158,-1.0403220845468921,0.47838171710932675,0.0643918856574129,0.09814137579770697,0.074103662253971,,
2014-12-15,1.690864086151123,0.2425999939441681,2.000600591200052,,,-0.0030098517543378778,1.9185127019882202,-0.005875739268958569,0.05352326575179625,0.04263074775759287,-0.003019555754487091,0.002865887514620691,0.8216153977433345,-0.0027500894140396804,-1.04577979204096,0.47854276011114544,0.06438155462813361,0.09814137579770697,0.074103662253971,,
2014-12-16,1.6929889917373657,0.2425999939441681,1.9978222971633144,,1.0,-0.001389695168040106,1.9209237098693848,0.0012567067751660943,0.053399516659894446,0.042626494443910805,-0.0013993991681893192,-0.0026464019432062003,0.8189121555597063,-0.004941329807098919,-1.0487459945133881,0.4783950617283951,0.06437122359885432,0.09814137579770697,0.074103662253971,,
2014-12-17,1.701015830039978,0.24535000324249268,2.007478644509224,,,0.004821793016527631,1.930031180381775,0.004741193260997534,0.05375497754772907,0.04263912819947717,0.004811979016632217,8.059975553009746e-05,0.8271177261221209,-0.004873824624498718,-1.0407463310849638,0.47855600123418696,0.06436089256957503,0.09814137579770697,0.074103662253971,,
2014-12-18,1.7169393301010132,0.24709999561309814,2.022459999952505,,,0.007435063299598532,1.9480985403060913,0.009361174888908863,0.054311735983062784,0.04267966853549453,0.007425179300443396,-0.0019261115893103309,0.8394852034385291,-0.006467679829029356,-1.0282164572056245,0.4784083898827884,0.0643562391714113,0.09793413356931353,0.074103662253971,,
2014-12-19,1.7227373123168945,0.25209999084472656,2.0171226073565194,,,-0.002642548114883181,1.9546771049499512,0.003376915818080306,0.05409127691284883,0.04268047226577712,-0.0026526321146517207,-0.006019463932963487,0.8344220842619052,-0.011447772985572424,-1.0331261150944417,0.4782608695652174,0.06435158577324755,0.09793413356931353,0.074103662253971,,
2014-12-22,1.7267433404922485,0.2551000118255615,2.033106579922675,,,0.00789291410826276,1.9592225551605225,0.0023254225961863995,0.05468287285925846,0.04272706892556099,0.007882710107034785,0.005567491512076361,0.8474644822563665,-0.006837729498926806,-1.0198128887461604,0.4784217016029593,0.06434693237508382,0.09793413356931353,0.074103662253971,,
2014-12-23,1.7258765697479248,0.25459998846054077,2.0220286257597446,,,-0.005463680572460605,1.9582390785217285,-0.0005019729142077267,0.05424509072798746,0.04274958847364337,-0.0054738645720811,-0.0049617076582528785,0.8368972938765827,-0.010940306404012206,-1.0286613533975806,0.4782742681047766,0.0645261890380437,0.09806927149884338,0.074103662253971,,
2014-12-24,1.72708261013031,0.2565999925136566,2.028893604973132,,,0.0033893446451187526,1.959607481956482,0.0006987928063608706,0.05448941946198367,0.042752066989599755,0.0033790806445253008,0.002690551838757882,0.8426752996201663,-0.008713029742547977,-1.0231683575598598,0.47843499691928526,0.06451585800876442,0.09806927149884338,0.074103662253971,,
2014-12-29,1.7318451404571533,0.2551000118255615,2.044027321442548,,,0.0074314166125960535,1.9650112390518188,0.0027575711719691753,0.05504481359000554,0.042792317888864694,0.007421212611368078,0.004673845440626878,0.8549678780130046,-0.00484627839992486,-1.0106819930475055,0.47859562673236833,0.06450552697948511,0.09806927149884338,0.074103662253971,,
2014-12-30,1.7276525497436523,0.25519999861717224,2.0435945160739095,,,-0.00021176389962673792,1.960254192352295,-0.002420875011011958,0.055011566733941294,0.04278589568670647,-0.00022197189899342273,0.00220911111138522,0.8544342153835857,-0.003019147009336071,-1.0117098437220875,0.47875615763546797,0.06449519595020582,0.09806927149884338,0.074103662253971,,
2014-12-31,1.7225581407546997,0.2556000053882599,2.040353422414803,,,-0.001587235874877968,1.954473853111267,-0.002948770299553871,0.0548725022416503,0.04278224608401053,-0.0015974598749849411,0.0013615344246759031,0.8513729028485055,-0.0018932545669833839,-1.0149849052107038,0.4789165897199138,0.06448486492092655,0.09806927149884338,0.074103662253971,,
2015-01-02,1.722180962562561,0.2556000053882599,2.052614689248403,,,0.005991399481985238,1.9540458917617798,-0.00021896499674767256,0.055316495278036344,0.042805606159757946,0.005981175481878265,0.00621036447873291,0.8613883048862252,0.003238990014041922,-1.0049988379050527,0.47907692307692307,0.06447453389164724,0.09806927149884338,0.074103662253971,,
2015-01-05,1.70636785030365,0.25360000133514404,2.0631703197258875,,,0.005129351313488684,1.9361038208007812,-0.009182010777294636,0.055693924171636516,0.04282065601058425,0.005119207313445173,0.01431136209078332,0.8700083082241838,0.015048500720965153,-0.9965098977061988,0.47923715779760073,0.06446420286236795,0.09806927149884338,0.074103662253971,,
